Subject_ID,Actual,Predicted,Error
BA1,7.0,6.489,-0.5110000000000001
BA14,7.0,6.852,-0.1479999999999997
BA20,6.0,6.672,0.6719999999999997
BA22,7.2,6.565,-0.6349999999999998
BA28,5.5,6.498,0.9980000000000002
BA31,6.5,6.694,0.19399999999999995
BA37,7.0,6.592,-0.40800000000000036
BA39,7.0,6.595,-0.40500000000000025
BA4,8.0,6.622,-1.3780000000000001
BA43,7.0,6.651,-0.3490000000000002
BA46,6.0,6.514,0.5140000000000002
BA57,7.0,6.782,-0.21799999999999997
BA60,5.5,6.742,1.242
BA78,7.0,6.426,-0.5739999999999998
BA79,7.0,6.5,-0.5
BA80,7.0,6.699,-0.30100000000000016
BA83,5.0,6.723,1.7229999999999999
BA15,7.0,6.9978,-0.002200000000000202
BA18,7.5,6.680400000000001,-0.8195999999999994
BA2,7.0,6.5573999999999995,-0.44260000000000055
BA26,6.5,6.5224,0.022400000000000198
BA44,7.5,6.4706,-1.0293999999999999
BA5,6.0,7.37,1.37
BA50,7.0,6.901,-0.0990000000000002
BA52,6.0,6.776199999999999,0.7761999999999993
BA59,7.0,6.695,-0.3049999999999997
BA65,8.0,6.865,-1.1349999999999998
BA66,7.0,6.432999999999999,-0.5670000000000011
BA68,6.0,6.7454,0.7454000000000001
BA72,8.0,6.5154,-1.4846000000000004
BA73,6.0,6.758799999999999,0.758799999999999
BA75,7.5,6.73,-0.7699999999999996
BA90,7.0,6.1494,-0.8506
BA13,7.0,6.803,-0.19700000000000006
BA17,6.5,6.8279999999999985,0.3279999999999985
BA19,7.5,6.5272,-0.9728000000000003
BA23,6.0,7.027399999999997,1.0273999999999974
BA27,7.5,6.9624,-0.5376000000000003
BA29,6.5,6.666799999999999,0.1667999999999994
BA34,7.0,6.6704,-0.3296000000000001
BA47,7.0,6.6198,-0.3802000000000003
BA49,6.0,6.807199999999997,0.8071999999999973
BA56,5.0,6.7235999999999985,1.7235999999999985
BA61,7.5,6.804,-0.6959999999999997
BA64,7.0,6.6869999999999985,-0.3130000000000015
BA76,6.5,6.671799999999999,0.1717999999999993
BA77,6.0,6.682199999999997,0.6821999999999973
BA82,8.0,6.730399999999998,-1.2696000000000023
BA87,6.0,6.6508,0.6508000000000003
BA21,7.5,6.926,-0.5739999999999998
BA25,5.5,6.567199999999999,1.0671999999999988
BA33,7.5,6.671199999999999,-0.8288000000000011
BA35,6.5,6.5948,0.09480000000000022
BA36,6.0,6.594799999999999,0.5947999999999993
BA42,8.5,6.966,-1.5339999999999998
BA51,6.0,7.003,1.0030000000000001
BA53,7.0,6.494599999999998,-0.5054000000000016
BA58,6.5,6.913799999999999,0.4137999999999993
BA6,8.0,6.211,-1.7889999999999997
BA69,6.0,6.823999999999999,0.823999999999999
BA7,6.0,6.72,0.7199999999999998
BA70,5.0,6.905799999999999,1.9057999999999993
BA86,6.5,6.9688,0.4687999999999999
BA89,8.0,7.0584,-0.9416000000000002
BA9,8.0,6.629199999999999,-1.370800000000001
BA11,6.0,6.716999999999998,0.7169999999999979
BA12,7.0,6.6613999999999995,-0.33860000000000046
BA24,6.0,7.110399999999999,1.1103999999999994
BA3,7.0,6.729199999999998,-0.27080000000000215
BA30,6.0,6.5729999999999995,0.5729999999999995
BA32,6.0,6.429799999999999,0.4297999999999993
BA38,7.5,6.460599999999998,-1.0394000000000023
BA48,6.0,6.618399999999999,0.6183999999999994
BA62,6.0,6.7504,0.7504
BA63,7.0,6.665999999999995,-0.33400000000000496
BA71,7.0,6.502199999999999,-0.4978000000000007
BA74,7.5,6.649799999999999,-0.850200000000001
BA8,7.0,6.787,-0.21300000000000008
BA81,6.0,6.477399999999998,0.4773999999999976
BA84,7.0,6.686999999999997,-0.3130000000000033
BA85,7.0,6.8497999999999974,-0.15020000000000255
