Subject_ID,Actual_hours,Actual_cat,Predicted_cat,Total_votes,Vote_Short,Vote_Normal,Vote_Long,Vote_frac
BA15,7.0,Normal,Normal,5,0,4,1,0.0
BA20,6.0,Short,Normal,5,1,4,0,0.2
BA25,5.5,Short,Short,5,5,0,0,1.0
BA26,6.5,Normal,Normal,5,0,5,0,0.0
BA33,7.5,Normal,Normal,5,0,5,0,0.0
BA34,7.0,Normal,Normal,1,0,1,0,0.0
BA36,6.0,Short,Normal,2,0,1,1,0.0
BA43,7.0,Normal,Normal,5,0,5,0,0.0
BA49,6.0,Short,Normal,5,0,5,0,0.0
BA60,5.5,Short,Normal,5,0,5,0,0.0
BA65,8.0,Long,Normal,5,0,5,0,0.0
BA66,7.0,Normal,Normal,5,0,5,0,0.0
BA73,6.0,Short,Normal,5,0,5,0,0.0
BA78,7.0,Normal,Short,5,5,0,0,1.0
BA82,8.0,Long,Normal,5,0,5,0,0.0
BA87,6.0,Short,Short,5,5,0,0,1.0
BA90,7.0,Normal,Normal,5,0,5,0,0.0
BA5,6.0,Short,Short,5,3,2,0,0.6
BA9,8.0,Long,Normal,5,0,5,0,0.0
BA11,6.0,Short,Normal,5,0,5,0,0.0
BA17,6.5,Normal,Normal,5,0,5,0,0.0
BA21,7.5,Normal,Normal,5,0,5,0,0.0
BA29,6.5,Normal,Normal,5,0,5,0,0.0
BA35,6.5,Normal,Short,2,2,0,0,1.0
BA38,7.5,Normal,Normal,5,0,5,0,0.0
BA44,7.5,Normal,Normal,5,0,5,0,0.0
BA56,5.0,Short,Normal,5,0,5,0,0.0
BA62,6.0,Short,Normal,5,0,5,0,0.0
BA68,6.0,Short,Normal,5,0,5,0,0.0
BA74,7.5,Normal,Normal,5,0,5,0,0.0
BA79,7.0,Normal,Normal,5,2,3,0,0.4
BA83,5.0,Short,Short,5,3,2,0,0.6
BA89,8.0,Long,Normal,5,0,5,0,0.0
BA3,7.0,Normal,Normal,5,1,4,0,0.2
BA8,7.0,Normal,Normal,5,0,4,1,0.0
BA12,7.0,Normal,Normal,5,0,5,0,0.0
BA18,7.5,Normal,Normal,5,0,5,0,0.0
BA22,7.2,Normal,Normal,5,0,5,0,0.0
BA30,6.0,Short,Normal,5,0,5,0,0.0
BA39,7.0,Normal,Normal,5,1,4,0,0.2
BA46,6.0,Short,Normal,5,0,5,0,0.0
BA50,7.0,Normal,Normal,5,0,5,0,0.0
BA51,6.0,Short,Normal,2,0,2,0,0.0
BA58,6.5,Normal,Normal,5,0,5,0,0.0
BA63,7.0,Normal,Normal,5,1,4,0,0.2
BA69,6.0,Short,Normal,5,0,5,0,0.0
BA72,8.0,Long,Normal,5,1,4,0,0.2
BA75,7.5,Normal,Short,5,3,2,0,0.6
BA84,7.0,Normal,Normal,5,0,3,2,0.0
BA4,8.0,Long,Normal,5,1,4,0,0.2
BA7,6.0,Short,Short,5,5,0,0,1.0
BA13,7.0,Normal,Normal,5,0,5,0,0.0
BA19,7.5,Normal,Normal,5,1,4,0,0.2
BA23,6.0,Short,Normal,5,1,4,0,0.2
BA27,7.5,Normal,Long,4,0,1,3,0.0
BA28,5.5,Short,Normal,5,2,3,0,0.4
BA31,6.5,Normal,Normal,5,0,5,0,0.0
BA37,7.0,Normal,Normal,4,0,4,0,0.0
BA47,7.0,Normal,Normal,5,2,3,0,0.4
BA53,7.0,Normal,Normal,5,2,3,0,0.4
BA59,7.0,Normal,Normal,5,0,5,0,0.0
BA70,5.0,Short,Normal,5,1,4,0,0.2
BA76,6.5,Normal,Normal,5,0,5,0,0.0
BA80,7.0,Normal,Normal,5,0,5,0,0.0
BA85,7.0,Normal,Normal,5,0,5,0,0.0
BA1,7.0,Normal,Normal,5,0,5,0,0.0
BA2,7.0,Normal,Normal,5,0,5,0,0.0
BA6,8.0,Long,Short,5,5,0,0,1.0
BA14,7.0,Normal,Normal,5,0,5,0,0.0
BA24,6.0,Short,Short,5,4,1,0,0.8
BA32,6.0,Short,Short,5,3,2,0,0.6
BA42,8.5,Long,Normal,5,0,5,0,0.0
BA48,6.0,Short,Short,5,4,1,0,0.8
BA52,6.0,Short,Normal,5,2,3,0,0.4
BA57,7.0,Normal,Normal,4,2,2,0,0.5
BA61,7.5,Normal,Normal,4,2,2,0,0.5
BA64,7.0,Normal,Short,5,3,2,0,0.6
BA71,7.0,Normal,Normal,5,1,4,0,0.2
BA77,6.0,Short,Normal,5,1,4,0,0.2
BA81,6.0,Short,Normal,5,0,5,0,0.0
BA86,6.5,Normal,Normal,5,1,4,0,0.2
